reviewer_score,id
8.980999999999996,11387
8.946,505076
7.952000000000002,297876
7.898,69587
8.437999999999995,438853
8.756000000000006,278827
6.084,214494
7.5909999999999975,435531
6.975333333333336,392865
7.747999999999996,349749
9.311000000000002,394672
9.243000000000002,53196
8.913999999999998,92833
8.942000000000005,130083
9.249000000000002,371649
7.012,202525
6.923999999999996,505064
7.766000000000003,505081
4.546000000000001,65811
7.186,133482
8.899,34316
9.198999999999998,484489
7.364999999999998,349168
9.630000000000004,75815
9.601000000000004,428264
9.056,61769
9.15300000000001,422411
8.577999999999994,58514
9.349,132896
9.200000000000003,383271
9.651000000000007,236079
9.201000000000002,354146
8.110999999999999,305185
4.858000000000001,64047
9.447000000000001,71821
7.332999999999998,314540
9.410000000000002,198424
8.416999999999996,187617
8.016000000000002,218355
9.648000000000001,483882
9.415000000000006,258138
8.171000000000001,265754
8.987,164117
7.956999999999998,4630
8.108,457002
6.495000000000001,433990
8.978999999999996,440399
7.381000000000006,105627
8.55,278131
7.444,196432
6.492000000000001,131574
9.709000000000005,220745
9.41500000000001,180415
9.238000000000007,80881
8.286999999999995,407347
9.119000000000002,183222
8.917999999999997,443552
8.236000000000002,210775
5.505000000000003,415430
9.595000000000004,383605
9.526000000000003,374681
9.046,336220
9.051000000000004,286726
4.235000000000002,232894
9.343000000000005,487128
9.546000000000006,54737
8.189999999999996,277718
9.295000000000002,216798
9.273000000000001,458817
7.517000000000004,314824
8.975000000000005,432398
9.125000000000002,458122
9.488000000000001,99707
8.742,238323
9.381000000000002,387436
9.675000000000004,413416
9.878000000000002,198582
9.600000000000005,233919
6.431999999999999,279334
6.982999999999997,242774
8.274000000000006,270443
9.270000000000005,369179
5.616000000000001,41742
9.103000000000002,443020
9.644,170928
9.376000000000001,434257
7.687,302979
8.776000000000002,362128
9.49300000000001,433317
9.748000000000003,337183
7.947000000000003,161303
7.966000000000001,392616
7.981999999999996,182133
9.156999999999996,235773
5.272,441073
7.324,503794
5.651000000000002,504605
7.725000000000001,481216
6.631999999999998,87614
9.567000000000004,488168
8.708999999999998,180840
9.127000000000004,311126
9.285000000000004,317807
9.822000000000003,302692
7.559,467085
7.057999999999997,514297
9.525,360283
7.862,91223
5.925999999999998,197358
8.248000000000003,8923
7.309999999999998,127996
9.285000000000004,249351
9.687000000000001,340960
8.349000000000002,98921
8.656000000000004,43355
8.833,478611
8.287999999999997,465309
8.131999999999998,369211
8.356999999999998,479265
5.469999999999999,64664
9.059999999999997,285321
9.168000000000005,498708
9.007000000000001,178594
9.721000000000005,85512
7.671,162763
7.550000000000001,36338
9.250000000000002,438347
8.181999999999999,165352
5.723000000000002,467103
8.092,289343
6.266,480183
7.929999999999995,352132
7.730000000000002,232992
7.372999999999998,75312
8.873999999999999,125447
7.001999999999997,113022
9.678000000000003,454396
9.644000000000004,397744
8.524999999999997,227003
9.127000000000002,128224
7.819999999999996,474577
9.571000000000003,119897
7.899999999999999,352268
7.459000000000002,395500
9.324,372189
8.196000000000003,107218
7.634999999999996,135098
7.793000000000002,88141
4.567,123717
8.136999999999997,463616
9.249000000000004,331677
7.406000000000006,314271
8.206,29273
7.9100000000000055,506286
8.693999999999999,21439
6.510999999999998,263592
6.908999999999997,164907
8.680999999999997,150901
8.857000000000003,48914
7.258000000000001,281268
8.708999999999998,303953
9.402000000000003,505957
7.9230000000000045,332953
8.42,423295
7.5280000000000005,481256
9.133,447772
8.295999999999996,95692
8.830999999999996,18009
9.099000000000004,72615
6.097999999999998,349072
9.752000000000006,198686
5.9849999999999985,336074
6.8980000000000015,102679
8.045000000000002,22278
7.951999999999999,155940
8.515000000000002,149563
9.782000000000004,188775
8.935999999999998,254067
9.494000000000003,59601
8.153999999999998,360533
7.523,144910
8.074999999999996,126512
6.824,38853
9.660000000000005,182719
6.6400000000000015,80391
7.9199999999999955,375906
6.048000000000002,69154
7.472999999999997,149183
9.502000000000006,433259
9.802000000000003,211018
7.123999999999995,28847
8.256000000000002,211180
9.650000000000004,111220
8.072000000000001,387712
7.478999999999998,447173
8.049000000000001,364377
7.152999999999999,315644
9.296000000000001,38040
9.839000000000004,388675
8.125999999999998,24925
8.641999999999998,161021
9.283000000000001,20408
9.286000000000003,207373
6.153999999999999,206770
6.448999999999997,244161
9.591,63604
9.417000000000003,169084
7.031000000000001,513598
9.247,35998
9.625000000000005,367498
9.745000000000005,451233
8.463000000000003,348076
5.928000000000001,233166
7.992833333333336,68238
8.523,471158
6.939000000000001,490441
9.434000000000001,375487
9.722000000000003,232057
9.301,450084
8.838000000000005,377668
8.772000000000002,389839
7.237000000000002,355206
7.623999999999992,509863
9.752000000000004,339817
8.779000000000003,405433
8.934000000000001,126467
8.837000000000002,311440
7.576000000000001,2045
8.608999999999995,7806
8.136999999999997,10396
8.988999999999999,292967
9.488000000000005,387746
8.027999999999999,391769
5.777,155155
8.428000000000003,228201
8.078000000000005,231472
6.701000000000005,216861
9.262333333333334,458361
7.428999999999999,344832
9.815,464502
9.015000000000002,356581
6.218999999999997,467503
8.895999999999999,98803
8.228999999999996,394520
7.531999999999994,146818
9.230000000000004,363174
8.884999999999998,33140
9.198999999999998,46446
6.117000000000002,10867
5.764000000000005,242777
9.613000000000001,14360
7.81,358675
8.408999999999997,321208
8.005000000000003,492081
9.253000000000007,377387
5.196000000000002,213626
9.340000000000002,294835
8.901,315799
8.356999999999998,86519
8.520999999999999,256954
7.484999999999996,227138
7.891000000000003,36705
7.010000000000004,318065
9.783000000000005,399549
8.856000000000003,395375
8.919999999999998,82571
8.956000000000001,319326
9.555000000000001,45258
6.6409999999999965,24746
8.54,269088
9.600000000000005,107448
8.943000000000003,189634
7.479999999999992,229548
6.326000000000002,105724
8.675999999999998,372963
6.224000000000003,444482
6.9879999999999995,267372
8.612,224799
8.721999999999996,6107
8.519,321971
9.643000000000002,417071
9.496000000000002,488253
9.609000000000004,205784
8.574000000000002,280934
8.907999999999994,274308
9.023000000000001,455507
7.998000000000001,447377
8.229,407209
8.583000000000004,19355
7.639000000000002,232824
8.827,163746
8.614,360829
6.863000000000002,311684
5.579999999999999,74243
8.916000000000002,192257
9.036,71914
4.7940000000000005,245774
9.060000000000004,196317
9.21000000000001,163287
7.033999999999997,317359
9.012,454323
9.646,392123
9.784000000000002,193563
7.636999999999995,195904
8.589,132953
7.019,47080
8.531,420817
8.35,164433
8.681999999999999,298227
9.537000000000006,416075
8.882,417650
8.913,351546
9.465000000000009,80716
6.142000000000001,164627
7.905999999999998,133710
7.206000000000001,362749
9.496000000000002,170941
7.83,33428
8.972000000000003,295848
6.033999999999997,113867
9.207000000000004,381108
9.820000000000004,403266
8.360000000000001,244253
9.708,447833
8.303999999999997,369866
4.667000000000004,205268
8.715000000000002,438070
9.800000000000004,122790
9.122750000000003,367364
6.359000000000004,389372
9.399000000000001,39852
6.611999999999995,443096
5.5429999999999975,396626
9.581000000000007,339309
8.666999999999996,434596
7.745999999999999,194926
7.7070000000000025,441125
5.075000000000002,354982
7.771999999999999,74930
9.80000000000001,38238
8.959000000000001,177370
8.194000000000003,194623
7.899999999999999,411223
7.982000000000002,227231
8.073999999999995,447709
8.383,301005
5.232000000000005,154982
8.876999999999999,248334
9.427,416830
5.131000000000003,353689
8.363999999999997,379706
8.172000000000002,476833
7.226999999999997,431923
7.413999999999995,128062
7.9059999999999935,426463
7.213999999999998,79074
9.144000000000005,435689
8.308999999999997,369963
9.255000000000004,388761
7.672,297531
9.268000000000004,215894
8.455999999999998,428055
4.745000000000001,116218
9.06000000000001,227319
6.375000000000001,27048
8.183999999999996,124028
9.691000000000006,130375
9.509,378075
9.635000000000005,204292
8.135000000000002,186055
8.517000000000001,322518
9.704000000000002,299571
6.384999999999998,282511
9.704000000000008,291527
8.454999999999998,185543
9.554000000000006,487223
5.815000000000002,162471
7.276999999999998,357547
7.812999999999999,253544
9.18,286240
6.718999999999999,9449
9.542,161170
6.484,124863
8.757999999999996,138382
9.409000000000004,506696
9.806000000000004,148355
9.622000000000002,264887
9.127200000000006,322231
6.368999999999999,85324
9.38,120272
8.824000000000002,502917
9.521000000000004,293211
8.708000000000009,44462
8.089999999999998,162698
9.286000000000005,247850
9.500000000000002,324813
7.934,349217
6.4479999999999995,52605
9.606000000000005,262349
9.836000000000006,15407
8.020999999999999,356837
7.991999999999999,377588
9.246000000000006,201709
7.668999999999999,58112
7.0050000000000034,271084
9.066,486404
8.663,186051
9.356000000000003,30034
9.207000000000004,211053
6.822999999999997,499029
8.491999999999997,328780
9.770000000000005,448676
8.969,136101
8.769999999999998,319544
9.088000000000005,288385
8.297000000000002,315551
9.656000000000004,389109
6.5959999999999965,407070
9.052000000000001,263692
7.568,51727
8.302000000000003,360229
9.358,69892
8.752999999999997,349029
9.671000000000008,163272
7.888999999999995,483473
9.016000000000005,94461
7.265999999999999,262507
9.198999999999995,185441
6.3320000000000025,512998
8.856999999999998,105384
9.819000000000006,18581
9.522999999999998,397181
8.966000000000001,470697
8.309999999999997,8515
7.001999999999997,394106
8.785999999999998,400160
9.608000000000008,5171
9.535000000000004,156655
9.228750000000005,507105
8.913000000000004,218583
9.266000000000005,281161
8.697000000000001,140241
5.754000000000002,275707
9.333000000000002,198685
9.201,358308
8.2,275575
8.857000000000005,181206
7.737999999999997,378815
8.417000000000003,225718
8.003,239544
9.247000000000002,332856
8.831000000000001,148737
9.674000000000001,16897
9.076,471184
8.376,42417
7.718,510260
9.462000000000003,512472
6.0569999999999995,60023
8.134,154690
8.004,272994
5.865,390323
8.238999999999997,161477
9.739,510802
6.9090000000000025,165963
8.634000000000002,67256
9.671000000000001,212458
9.030999999999995,151874
7.669999999999996,258016
7.3119999999999985,194691
8.467000000000002,239281
7.622000000000002,224249
8.501,411106
9.112000000000002,422003
8.891999999999994,189334
8.651000000000003,332341
9.653000000000004,197697
7.895999999999998,154321
8.664,376978
9.500000000000005,118233
8.488000000000001,473894
9.467000000000008,58099
9.471000000000004,357827
9.001,277019
9.537000000000003,9067
8.390999999999998,230101
9.042000000000007,420755
7.298999999999995,98467
6.4430000000000005,359666
9.777000000000005,490606
7.818,410121
9.131,74431
7.171,207084
4.669999999999998,233494
9.675000000000004,301137
8.338,25946
7.073000000000002,169016
8.721000000000002,429216
8.339999999999998,407262
8.302999999999999,50686
9.104000000000001,344066
9.134000000000004,139717
9.037000000000004,264896
7.932000000000003,67826
9.742000000000003,163200
9.414000000000003,393788
8.190000000000003,139558
5.475000000000002,176909
9.461000000000002,502321
6.123000000000002,376327
9.696000000000002,505719
7.854999999999997,349357
8.565,288175
9.570000000000002,130438
9.446000000000005,384351
9.316,229224
9.175000000000004,474620
7.795,268894
6.553000000000003,89171
8.620999999999997,258772
9.738000000000008,402337
8.220999999999997,261118
8.842999999999996,38893
9.599000000000004,96106
9.066999999999998,346247
7.206,180
9.060999999999998,456079
8.145,490139
8.203999999999999,84462
7.818999999999997,118011
9.272999999999998,255794
7.992000000000006,135348
8.050999999999998,165797
7.714999999999999,265634
6.105,332293
9.637,450269
9.227999999999998,120317
9.099000000000007,154780
8.419999999999998,92004
9.542000000000002,485024
9.623000000000005,401211
8.331,381369
8.845999999999997,403686
6.373000000000002,104783
9.572000000000006,442494
9.521000000000003,146613
9.369000000000007,35920
7.751999999999996,164260
9.52,218394
8.400000000000004,509932
8.543999999999997,283273
8.441999999999998,321553
9.597000000000003,362317
9.259000000000002,48540
8.606000000000002,281587
7.823,197550
7.417999999999995,75849
8.197999999999995,478117
9.507,60984
9.074,434957
9.825000000000003,362688
8.247000000000002,19931
9.615000000000006,494634
8.775000000000004,85201
8.113,114142
9.767000000000005,30853
9.398000000000001,1481
8.713000000000005,195453
7.625,252702
6.261,331308
5.774000000000001,481393
9.169000000000002,242000
8.996000000000002,259658
7.174999999999999,194448
9.545000000000003,192601
9.451,32922
7.889000000000002,24203
8.412999999999995,318161
8.692,462069
9.362000000000005,359006
9.040000000000003,329646
5.877999999999999,254417
9.241000000000003,433824
7.547000000000001,66672
9.828000000000005,399114
9.190999999999997,332583
8.269,456321
9.268000000000002,408279
9.557000000000002,420119
9.365000000000004,349250
8.118999999999998,288585
7.835,493201
8.889000000000001,303520
9.155000000000001,306597
8.356999999999996,282721
7.812000000000003,353676
8.576999999999998,414450
8.342999999999996,426045
8.575000000000003,78023
9.126,88347
6.827000000000003,79332
6.654000000000001,81825
9.201,392420
9.399,299326
9.343000000000004,157588
8.727000000000004,236715
9.718000000000004,291153
9.322000000000006,477248
7.3069999999999995,92191
9.045000000000009,441252
9.726000000000004,37603
8.867000000000003,206980
6.413,163861
9.161999999999999,338197
8.716000000000003,150131
9.21,453150
9.372,408210
8.353000000000003,468490
7.091999999999995,201765
9.803000000000004,7619
8.524000000000006,97833
9.493000000000004,1533
9.377500000000005,396469
6.396999999999999,497556
9.007999999999996,365315
9.485000000000007,111382
8.196999999999994,180211
8.589999999999996,152992
9.689000000000004,183738
9.567000000000007,486072
9.823000000000004,17234
8.715000000000002,403639
9.370000000000003,356548
6.805999999999994,82512
8.647000000000002,141432
8.029,153930
8.990000000000006,413763
7.993999999999993,47607
6.600999999999998,227466
7.352000000000005,209117
9.628000000000004,511214
9.319000000000003,438031
8.472999999999999,390191
8.670999999999998,127917
8.946,185115
8.125000000000002,252363
9.49500000000001,199053
9.288000000000004,127222
8.754000000000001,514947
8.060999999999996,187347
9.735000000000003,272771
8.851,311674
7.189000000000002,186560
8.310000000000004,275110
8.243000000000002,240977
7.905999999999995,484653
6.534,117868
6.935,473693
9.374999999999998,265830
9.721000000000002,388655
8.607999999999999,144215
6.382,384631
8.719999999999997,438483
7.781999999999998,499168
7.460000000000001,118049
9.315000000000001,428570
9.237000000000004,489972
8.399000000000001,174567
8.386000000000001,318120
7.733000000000003,171240
5.575999999999999,163368
9.107000000000003,302885
8.429000000000002,232405
8.282999999999996,457150
6.4529999999999985,84313
9.599000000000004,74591
8.028999999999998,289196
7.480000000000001,489861
5.895,427303
9.204,474590
8.093000000000004,179066
7.666999999999998,216928
9.558000000000005,289689
6.558999999999998,514490
8.952000000000005,416802
9.250000000000002,486419
8.162,51371
7.6679999999999975,405602
9.22,200915
9.207,513806
8.329999999999995,173959
5.003000000000004,343412
5.301999999999997,127350
8.030999999999999,224948
8.443999999999994,219905
6.865999999999998,403218
7.839000000000001,390974
8.732999999999997,371190
9.426000000000002,71940
9.407000000000005,286583
6.725000000000001,267979
9.836000000000002,180779
5.543000000000001,256621
7.059,379955
9.126,377677
6.942999999999999,343531
8.983999999999993,103592
9.017000000000008,222550
9.231,118848
6.64,65075
8.334000000000005,456975
6.468999999999998,385575
9.288000000000004,351390
5.055,307098
9.476000000000004,276122
8.742999999999999,212546
9.453000000000005,340105
9.514000000000001,348704
8.220000000000006,189572
9.045000000000007,343280
9.553999999999997,187657
5.871999999999999,124886
4.416000000000001,368196
7.896000000000002,67302
9.107000000000001,473908
6.213000000000002,185975
8.508,337059
9.378000000000005,352595
8.875,71915
8.411999999999994,354008
9.752000000000002,386277
6.622000000000001,190872
8.113999999999999,410777
9.645000000000005,62262
7.9479999999999995,216768
8.401,155279
9.632000000000007,184725
9.132000000000003,223848
9.472000000000005,359938
8.53,272565
7.9879999999999995,385092
8.36,486203
7.973999999999994,212318
9.376999999999999,342822
7.803000000000002,270481
7.969999999999998,217499
8.846,369853
6.656999999999999,89475
8.258,12704
8.305,372490
8.679,270791
8.767000000000001,360824
8.974333333333336,334451
8.458999999999998,331890
7.167000000000001,385277
5.312,276822
9.308000000000005,422094
9.430000000000001,223229
7.299000000000001,198114
8.201,250590
8.277999999999999,376122
8.792999999999996,382517
9.554000000000004,101341
8.771,287413
8.094999999999997,252651
8.465000000000003,264999
9.259000000000002,304194
8.547999999999995,424146
8.770000000000001,281890
8.918,316255
7.698,205052
8.988000000000005,138098
7.7639999999999985,109118
8.613000000000001,201688
7.831999999999998,203140
7.108000000000003,510085
8.729,128099
9.804000000000004,352938
9.416000000000004,481616
6.912999999999998,388780
9.182000000000002,426580
7.800999999999995,148910
8.863999999999997,24661
7.650999999999995,23201
8.95,491505
8.524,92187
8.581,307771
8.678000000000004,337599
8.579000000000002,203417
9.063,343817
7.386000000000001,475566
6.041666666666668,334671
9.668000000000008,148532
7.956000000000001,490221
9.273000000000007,312043
6.872000000000001,501150
8.566999999999998,13747
9.572000000000001,147694
8.234000000000002,151778
7.977999999999996,197891
9.481000000000002,90179
9.475000000000001,59877
9.140999999999998,485932
8.958000000000006,447962
8.437999999999994,125018
8.233999999999996,143639
4.806000000000002,411872
8.853000000000002,420246
8.703,257978
7.111999999999999,351659
9.428000000000004,38186
8.170000000000002,48031
8.775,106249
9.410000000000004,410413
7.182000000000003,494832
5.753000000000002,398273
8.776,41101
8.075999999999999,268425
7.138,91199
9.795000000000005,464570
7.870999999999998,434970
9.272000000000006,177678
7.7,66992
9.422,359172
5.545000000000003,378550
9.414000000000001,26783
8.653000000000002,155518
8.11,270983
8.806000000000004,224066
8.473999999999997,243720
7.434000000000002,112922
8.650999999999996,289334
9.031,359535
9.325000000000008,429623
7.5489999999999995,68183
5.999999999999997,361985
6.706,187942
6.091999999999996,295368
9.372000000000003,312190
7.101000000000002,334904
9.219,119739
8.794999999999998,126428
8.416999999999996,325579
6.221000000000003,173368
9.600000000000007,240128
8.144000000000002,489078
7.429999999999998,44242
7.758999999999997,403843
9.532000000000005,440878
8.383000000000003,206187
8.535,167753
6.777999999999999,391250
7.941,217255
7.852000000000003,482520
9.613000000000007,430419
6.710999999999998,439864
9.138,60325
9.611000000000004,93191
9.364000000000003,280461
7.956999999999997,293141
6.584999999999997,440521
7.436000000000003,364400
7.928999999999997,225802
9.045000000000002,474909
8.820000000000007,286606
8.480999999999995,271820
9.261,295760
5.605,294633
9.425,98750
8.965999999999996,290385
9.550000000000004,212321
7.8829999999999965,290018
6.013999999999999,385349
9.599000000000004,6431
8.736999999999995,80448
6.6809999999999965,343584
9.828000000000005,352649
7.070000000000004,514981
9.399000000000004,441996
6.468999999999998,475718
5.587000000000002,195821
8.253999999999996,64290
7.938999999999997,135627
7.1470000000000065,196476
9.634,503909
9.225000000000009,148871
7.71,14226
9.311000000000005,370975
9.316000000000004,293779
7.322999999999994,376598
9.618000000000006,220719
8.812999999999999,390895
8.639999999999999,99040
8.694,236657
8.560999999999996,194014
8.908,354581
8.880999999999998,337243
9.302000000000003,303857
9.341000000000006,229339
8.766,154218
9.31,347414
9.333999999999998,179399
8.352999999999998,331096
8.363000000000001,243730
8.734000000000004,506123
6.065999999999999,66325
9.143999999999997,465909
8.284999999999995,120433
8.685500000000005,510425
5.979000000000002,334443
7.656000000000001,323242
8.246999999999996,380604
8.871000000000002,350703
5.802,46132
7.589999999999996,172908
8.096999999999998,503629
8.639,416211
9.251999999999999,197039
7.886,72444
7.485999999999998,136061
9.4,448293
7.834999999999996,401250
9.137999999999998,2579
5.281000000000001,410631
8.019,409103
9.380000000000003,179641
7.009000000000004,452594
9.635000000000003,215848
8.694999999999997,151048
8.483000000000002,58718
8.151,312289
9.600000000000005,436025
9.749000000000006,240577
7.783999999999996,226017
9.462000000000002,190428
9.785000000000004,448502
7.356999999999998,322605
9.266999999999998,88237
8.827999999999998,438439
6.628000000000003,268840
6.943,445235
9.242000000000003,463288
8.163,441013
9.519000000000004,315147
9.43200000000001,228550
9.298000000000002,252069
8.034000000000002,489750
9.401000000000009,95130
7.266999999999999,3617
8.447999999999997,83734
9.347000000000003,399903
9.291000000000004,226910
5.554000000000002,80464
6.937,239563
9.638,209065
8.435000000000002,179407
9.731000000000005,35173
7.651999999999996,469565
8.356000000000002,200562
9.246,111165
8.237,54805
8.337,120294
7.7780000000000005,92639
5.024000000000002,273344
8.117,28924
9.506000000000009,226524
8.581,100738
8.922000000000004,159195
8.613,474320
8.927000000000001,32944
7.1579999999999995,98666
9.283000000000007,31373
8.219999999999997,505387
6.8610000000000015,459365
7.182000000000003,264648
6.308000000000002,104103
9.579000000000006,341052
7.965999999999999,48413
9.579000000000004,353544
9.313000000000002,212345
8.594000000000003,345903
7.25,169991
9.726000000000006,362998
8.578,269238
8.339999999999998,410946
9.772000000000004,185458
7.169999999999998,359578
9.509000000000006,283253
8.083,129164
9.644000000000004,56087
9.042999999999997,194785
8.499000000000002,372929
7.340000000000001,30308
8.292,223342
9.016,328270
8.494000000000002,195459
9.099,413229
9.1,30807
6.499000000000003,171339
7.285999999999997,27496
9.044,315332
6.231999999999998,441139
8.946,329830
8.999,90834
8.495,303070
8.920000000000005,403594
8.083000000000002,410269
6.871999999999997,125231
6.899999999999999,447292
9.343000000000004,133994
8.501999999999999,45065
9.255000000000004,506741
6.645999999999997,359717
7.5230000000000015,9140
9.503000000000004,325815
8.141999999999998,286168
9.628000000000004,383482
9.176000000000004,380228
8.916000000000004,367755
9.233000000000002,371860
9.657000000000002,467101
9.43,248325
9.799000000000003,336839
6.064,130995
9.37700000000001,512643
7.057999999999997,28657
5.833999999999999,172140
8.423,141556
8.838,77746
9.226000000000004,266113
8.599,171366
7.997000000000001,43139
9.788000000000006,54349
8.272000000000002,273817
8.548999999999998,490947
7.658999999999996,439493
9.542000000000003,461985
8.52,249849
9.655000000000008,85681
6.700999999999999,495325
9.771000000000006,62282
7.731999999999999,350017
8.650999999999994,34748
9.196000000000003,188084
9.802000000000003,81303
7.5749999999999975,47420
9.082000000000004,69462
9.320000000000004,398935
6.7470000000000026,223453
7.797999999999994,190848
9.202999999999998,42625
8.81,81302
6.992999999999999,319566
9.502000000000002,155516
8.204999999999997,306342
4.192000000000002,416236
6.598999999999998,289320
7.529999999999994,44229
8.275999999999994,413953
7.351999999999997,5807
9.235999999999999,364940
7.724999999999995,194775
9.188,201030
9.289,426693
8.031,308432
6.674000000000002,151452
6.306000000000001,57909
9.631000000000002,295271
9.482000000000003,23763
7.835999999999998,404966
9.730000000000004,247499
8.035999999999996,42501
8.995000000000006,406758
8.649000000000004,202399
8.939000000000002,226821
7.164999999999997,273490
8.718,415197
8.830999999999998,80200
7.352,141726
8.533000000000003,236803
9.617000000000004,400314
8.456000000000001,294966
9.157000000000002,2783
8.161999999999995,439610
8.667,232382
8.228000000000003,55334
9.070000000000004,152823
8.024,143889
6.928999999999999,469409
6.224,134792
9.119000000000003,485112
6.732000000000003,54113
8.94,157230
8.522,473844
9.207999999999998,329346
9.058000000000003,290958
8.320999999999996,378100
9.242,96408
9.32300000000001,303269
8.074000000000003,80144
9.573000000000006,233799
8.986,85672
9.556000000000006,387334
9.763000000000003,509531
9.748000000000001,158786
6.356999999999999,423977
7.396000000000003,427370
9.478000000000007,50881
7.144999999999998,9978
8.905000000000003,418907
9.772000000000006,93581
9.311000000000003,201354
8.266,459488
8.647000000000002,266660
7.185999999999994,407490
9.587,276429
9.497000000000003,374269
8.251,370280
7.001,84510
7.978000000000001,400082
8.505999999999998,159711
9.858000000000004,31864
9.559999999999999,205450
7.020999999999998,472760
8.275,429906
9.601999999999999,200063
8.584000000000001,510374
7.863999999999997,206189
8.7,86397
9.823000000000004,57641
9.888000000000003,117062
9.149,418490
7.366000000000001,460615
9.409000000000006,48579
7.912999999999996,476862
8.932999999999996,36798
6.751999999999998,190820
9.035000000000002,493943
4.354,74743
8.818,144410
8.816000000000003,20727
9.819000000000003,41531
7.747000000000002,118933
8.689000000000002,427366
9.163,283402
9.612000000000005,438881
9.102000000000007,372826
8.938999999999998,264752
6.349000000000002,53617
9.326000000000002,251370
6.5749999999999975,176647
9.069,358340
9.126000000000003,451835
9.513000000000003,254460
7.701999999999997,512272
8.176000000000005,391831
9.495000000000006,255271
8.852000000000002,445804
9.777000000000005,459116
9.210000000000006,438184
9.062000000000001,77911
9.18,297070
4.410999999999998,51634
8.531000000000004,46388
9.401000000000003,337204
7.688999999999998,512743
8.125999999999996,306629
9.451000000000002,469151
6.418999999999995,494802
7.590999999999999,462295
8.696,50516
8.852000000000006,266042
9.726,255408
9.542000000000007,216523
8.947000000000005,259117
7.845999999999999,248427
8.701,139145
9.596000000000007,399087
9.764000000000006,214831
9.40400000000001,6576
5.790000000000004,271628
8.521,6881
6.139000000000003,220064
8.928000000000003,81629
8.659999999999997,482528
9.627000000000006,279938
8.646999999999998,2250
7.874999999999995,462085
7.075999999999998,344490
8.255999999999998,24001
8.945,290411
8.592000000000004,287952
9.799000000000007,197979
9.365,331098
6.202000000000002,29701
9.523000000000007,16141
7.909999999999999,500670
9.430000000000005,509824
8.210000000000004,438545
9.102999999999998,237362
8.684999999999997,29059
6.88,52361
5.116,91652
8.669000000000004,441540
9.065000000000003,25168
8.784000000000002,239871
9.353,450780
7.278,185531
6.846000000000001,42935
7.765999999999996,467075
7.584,81573
9.598000000000004,61964
7.8069999999999995,68230
9.303999999999997,304364
6.917999999999999,353903
9.275000000000004,17641
9.387000000000004,273576
9.556000000000001,231163
7.904000000000004,235475
6.191,21546
7.927999999999997,414790
6.120999999999998,156030
9.593000000000004,340065
9.775000000000004,307079
9.243999999999998,367320
9.340000000000002,439738
9.529000000000009,447551
9.245000000000003,159640
7.199000000000001,376846
8.207999999999995,470201
8.140000000000004,366789
9.778000000000004,57435
8.389999999999999,21406
8.026,60688
7.743999999999997,267548
4.876000000000004,368884
8.668999999999999,431910
8.135999999999997,104651
8.189999999999998,175836
9.054000000000002,121660
8.522000000000002,286654
7.3370000000000015,301130
5.591,69035
5.282999999999999,345803
8.953,464354
9.325000000000003,161133
6.824999999999997,140113
9.31600000000001,451065
9.148,198441
8.852999999999998,421382
9.205000000000005,157449
7.689999999999998,190516
8.845,294303
9.399000000000004,283825
9.447000000000005,346405
9.439000000000002,500648
6.741999999999993,70035
7.623000000000002,138630
9.375000000000007,313754
8.223999999999995,156500
8.472000000000001,380259
9.047000000000004,27801
9.788000000000004,198316
7.9040000000000035,369513
8.732000000000001,387309
7.650999999999999,190750
7.953999999999996,266492
8.546999999999997,492407
7.833000000000002,141961
9.679000000000007,356405
8.397999999999998,66177
9.502000000000004,255616
8.598000000000003,162082
9.675000000000006,15051
6.7219999999999995,213901
7.985999999999998,424304
9.025000000000002,102450
7.3409999999999975,265935
9.844000000000005,16989
9.624000000000006,292266
9.501000000000007,254594
8.410000000000002,285021
9.446,140368
9.051000000000005,271464
8.253,87049
7.007000000000002,485519
7.045,249770
8.07499999999999,180265
8.557999999999996,311421
8.371000000000002,254911
8.924,452512
8.496000000000002,346798
8.269999999999996,114170
8.724,368641
9.093,273594
6.932999999999998,12836
7.713000000000001,97566
7.067000000000002,107786
8.772,183881
8.669,266434
9.730000000000002,484037
9.628000000000004,374180
9.04,68051
7.064999999999995,273358
7.282999999999995,457755
9.343000000000002,142713
9.349,181943
7.5209999999999955,432238
8.616000000000003,104615
8.7,215024
8.995000000000003,106146
8.542,312714
8.085999999999999,187266
7.81,239108
9.684000000000008,100952
8.722000000000001,494540
9.567000000000005,286921
9.444000000000004,326431
8.101999999999999,211531
8.839,6601
7.068999999999996,489059
7.337999999999999,461905
7.623000000000003,399504
5.289000000000002,131144
9.387000000000002,62727
7.397999999999997,280302
9.416,220618
9.194000000000003,172616
9.068999999999999,347987
8.616999999999999,107640
8.184,339150
7.278999999999999,247100
8.764000000000005,61967
7.184,350835
7.255000000000003,504633
7.542999999999998,137625
8.979000000000001,511949
8.791000000000004,506509
8.749999999999993,143555
6.395999999999999,227998
8.699,22971
9.485000000000003,319451
8.798999999999996,485256
7.7589999999999995,38878
9.266000000000002,24524
8.955000000000005,306952
8.215000000000002,86822
6.503000000000003,513447
7.731999999999996,86998
7.732000000000004,261190
9.603000000000002,270955
8.468000000000004,293997
9.352000000000006,135472
8.720999999999997,154379
9.763000000000007,373073
9.542000000000005,186763
6.1019999999999985,268809
9.098000000000006,363715
7.880999999999998,121161
4.790000000000003,67351
9.190000000000005,15943
7.824000000000001,19980
8.148,43696
9.602000000000006,340011
